Learning_Rate,Epoch,Dataset,Subset,AP,AR,,,,,,,,,,,,,,,,,
0.01,12,test,no_occ,0.868,0.887,,,,,,,,,,,,,,,,,
0.05,15,val,occ,0.758,0.789,,,,,,,,,,,,,,,,,
0.05,13,val,no_occ,0.862,0.882,,,,,,,,,,,,,,,,,
0.01,13,test,occ,0.773,0.799,,,,,,,,,,,,,,,,,
0.01,13,test,no_occ,0.865,0.887,,,,,,,,,,,,,,,,,
0.05,3,val,occ,0.757,0.787,,,,,,,,,,,,,,,,,
0.05,14,val,no_occ,0.863,0.882,,,,,,,,,,,,,,,,,
0.01,14,test,occ,0.775,0.799,,,,,,,,,,,,,,,,,
0.01,14,test,no_occ,0.865,0.885,,,,,,,,,,,,,,,,,
0.05,18,val,occ,0.755,0.786,,,,,,,,,,,,,,,,,
0.05,15,val,no_occ,0.863,0.883,,,,,,,,,,,,,,,,,
0.01,15,test,occ,0.774,0.799,,,,,,,,,,,,,,,,,
0.01,15,test,no_occ,0.864,0.885,,,,,,,,,,,,,,,,,
0.05,19,val,occ,0.754,0.785,,,,,,,,,,,,,,,,,
0.05,16,val,no_occ,0.862,0.882,,,,,,,,,,,,,,,,,
0.01,16,test,occ,0.774,0.799,,,,,,,,,,,,,,,,,
0.01,16,test,no_occ,0.866,0.886,,,,,,,,,,,,,,,,,
0.05,20,val,occ,0.752,0.783,,,,,,,,,,,,,,,,,
0.05,17,val,no_occ,0.863,0.882,,,,,,,,,,,,,,,,,
0.01,17,test,occ,0.774,0.799,,,,,,,,,,,,,,,,,
0.01,17,test,no_occ,0.866,0.886,,,,,,,,,,,,,,,,,
0.01,1,val,occ,0.747,0.778,,,,,,,,,,,,,,,,,
0.05,18,val,no_occ,0.862,0.881,,,,,,,,,,,,,,,,,
0.01,18,test,occ,0.774,0.799,,,,,,,,,,,,,,,,,
0.01,18,test,no_occ,0.865,0.885,,,,,,,,,,,,,,,,,
0.05,2,val,occ,0.74,0.771,,,,,,,,,,,,,,,,,
0.05,19,val,no_occ,0.86,0.879,,,,,,,,,,,,,,,,,
0.01,19,test,occ,0.773,0.798,,,,,,,,,,,,,,,,,
0.01,19,test,no_occ,0.865,0.885,,,,,,,,,,,,,,,,,
0.05,1,val,occ,0.712,0.747,,,,,,,,,,,,,,,,,
0.05,20,val,no_occ,0.858,0.877,,,,,,,,,,,,,,,,,
0.01,20,test,occ,0.773,0.798,,,,,,,,,,,,,,,,,
0.01,20,test,no_occ,0.864,0.885,,,,,,,,,,,,,,,,,
